Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Publisher,Document Type,Publication Stage,Open Access,Source,EID
"O.L.S., de Oliveira, Ohana Luiza Santos; C.A.F., de Melo, Cláusio Antônio Ferreira; M.M., Souza, Margarete Magalhães","de Oliveira, Ohana Luiza Santos (57207244136); de Melo, Cláusio Antônio Ferreira (54882601300); Souza, Margarete Magalhães (25032311000)",57207244136; 54882601300; 25032311000,Analysis of Genetic Diversity in Passiflora Revealed by Resistance Gene Analog (RGA) Markers,2025,Tropical Plant Biology,18,1,63,,,0,0,10.1007/s12042-025-09431-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010447523&doi=10.1007%2Fs12042-025-09431-2&partnerID=40&md5=4315f560e3ec806b3eb5f0d386d547b1,Springer,Article,Final,,Scopus,2-s2.0-105010447523
"M.T., Altaf, Muhammad Tanveer; M.A., Nadeem, Muhammad Azhar; S., Ayten, Sefa; E., Aksoy, Emre; S., Mansoor, Sheikh; E.M.B.M., Karunathilake, Ekanayaka M.B.M.; Y., Chung, Yong-suk; F.S., Baloch, Faheem Shehzad","Altaf, Muhammad Tanveer (56232949400); Nadeem, Muhammad Azhar (57202671363); Ayten, Sefa (57216862968); Aksoy, Emre (55542809600); Mansoor, Sheikh (57207764253); Karunathilake, Ekanayaka M.B.M. (58547722800); Chung, Yong-suk (36983850100); Baloch, Faheem Shehzad (25824197600)",56232949400; 57202671363; 57216862968; 55542809600; 57207764253; 58547722800; 36983850100; 25824197600,Genome-wide association study of common bean (Phaseolus vulgaris L.) unveils novel loci governing root-to-seed zinc allocation,2025,Scientific Reports,15,1,21503,,,0,0,10.1038/s41598-025-07965-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009534293&doi=10.1038%2Fs41598-025-07965-9&partnerID=40&md5=9743c7d271922b1721c1ae5aad1c77ed,Nature Research,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105009534293
"C.B., Adams, Curtis B.; J., Cosner, Juniper","Adams, Curtis B. (55567029000); Cosner, Juniper (59971138700)",55567029000; 59971138700,"Field pea cardinal temperatures, growth and vigor traits of winter- and spring-adapted germplasm at germination and seedling stages",2025,Scientific Reports,15,1,21759,,,0,0,10.1038/s41598-025-06342-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009533235&doi=10.1038%2Fs41598-025-06342-w&partnerID=40&md5=b5e7eb8ebd89fadabcadd7900c114ab7,Nature Research,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105009533235
"L.G., Posadas, Luis G.; E.L.L., Baldin, Edson Luiz Lopes; L., Marchi-Werle, Lia; T.M., Heng-Moss, Tiffany Marie; S., Speck, Scott; R.M., Stupar, Robert M.; K.M., Eskridge, Kent M.; G.L., Graef, George L.","Posadas, Luis G. (56369759200); Baldin, Edson Luiz Lopes (23092999600); Marchi-Werle, Lia (56578716400); Heng-Moss, Tiffany Marie (6601949066); Speck, Scott (59919332800); Stupar, Robert M. (7801619057); Eskridge, Kent M. (7003988209); Graef, George L. (57203166146)",56369759200; 23092999600; 56578716400; 6601949066; 59919332800; 7801619057; 7003988209; 57203166146,A tritrophic plant-insect-pathogen system used to develop a closely linked Rag2 and Rsv1-h recombinant haplotype in double-resistant soybean germplasm,2025,BMC Genomics,26,1,539,,,0,0,10.1186/s12864-025-11686-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006664460&doi=10.1186%2Fs12864-025-11686-8&partnerID=40&md5=6b7adb45fdd3bbef309b28efd38a2bc3,BioMed Central Ltd,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105006664460
"X., Wang, Xu; M., Yan, Ming; S., Cui, Shanshan; F., Li, Fang; Q., Zhao, Qingqing; Q., Wang, Qingnan; B., Jiang, Bin; Y., Huang, Yixin; Y., Sun, Yang; X., Kong, Xiangdong","Wang, Xu (57221484839); Yan, Ming (59219685700); Cui, Shanshan (58499201500); Li, Fang (58500332700); Zhao, Qingqing (59391155200); Wang, Qingnan (58078462000); Jiang, Bin (57195464989); Huang, Yixin (59901740300); Sun, Yang (55737709600); Kong, Xiangdong (56919037100)",57221484839; 59219685700; 58499201500; 58500332700; 59391155200; 58078462000; 57195464989; 59901740300; 55737709600; 56919037100,Common bean pan-genome reveals abundant variation patterns and relationships of stress response genes and pathways,2025,BMC Genomics,26,1,495,,,0,1,10.1186/s12864-025-11662-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005458365&doi=10.1186%2Fs12864-025-11662-2&partnerID=40&md5=e6c4cb87a47e511ed4637d6163b35f0e,BioMed Central Ltd,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105005458365
"S.H., Youseif, Sameh H.; F.H.A., El-Megeed, Fayrouz H.Abd; M.S., Soliman, May S.; A.M., Ageez, Amr M.; A.H., Mohamed, Akram H.; S.A., Ali, Saher A.; A.A., El-Kholy, Amani Ali","Youseif, Sameh H. (55936118700); El-Megeed, Fayrouz H.Abd (58516351300); Soliman, May S. (55774072300); Ageez, Amr M. (12753679800); Mohamed, Akram H. (57221292770); Ali, Saher A. (59898744400); El-Kholy, Amani Ali (55401193200)",55936118700; 58516351300; 55774072300; 12753679800; 57221292770; 59898744400; 55401193200,Nodules-associated Klebsiella oxytoca complex: genomic insights into plant growth promotion and health risk assessment,2025,BMC Microbiology,25,1,294,,,0,2,10.1186/s12866-025-04002-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005214929&doi=10.1186%2Fs12866-025-04002-7&partnerID=40&md5=674a9d1cb43b5e173288a8f64d0657a6,BioMed Central Ltd,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105005214929
"L., Yu, Lumin; L., Zhang, Lingling; S., Zhang, Shanpeng; Y., Zhao, Yuzhong; Z., Bi, Zhihao; J., Xu, Junye; H., Fu, Hongcheng; X., Zhang, Xinglin","Yu, Lumin (57188743383); Zhang, Lingling (59479474400); Zhang, Shanpeng (59479023300); Zhao, Yuzhong (57207307586); Bi, Zhihao (59893378200); Xu, Junye (59893378300); Fu, Hongcheng (59893565800); Zhang, Xinglin (37562339500)",57188743383; 59479474400; 59479023300; 57207307586; 59893378200; 59893378300; 59893565800; 37562339500,"Effects of dietary Bacillus velezensis Y01 supplementation on growth performance, immune function, and cecal microbiota of 1 to 42 days Langya chickens",2025,BMC Microbiology,25,1,288,,,0,3,10.1186/s12866-025-04008-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004906316&doi=10.1186%2Fs12866-025-04008-1&partnerID=40&md5=f136878818c6649c0a66c3d07f9ac4f5,BioMed Central Ltd,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105004906316
"S., Xu, Song; R., Han, Ruiqin; L., Tao, Lidan; Z., Zhang, Zhipeng; J., Gao, Junfei; X., Wang, Xinyuan; W., Zhao, Wei; X., Zhang, Xiaoxia; Z., Huang, Zhiyong","Xu, Song (57195510175); Han, Ruiqin (59753902200); Tao, Lidan (58091848100); Zhang, Zhipeng (59833695600); Gao, Junfei (57216287476); Wang, Xinyuan (59416812700); Zhao, Wei (59835372200); Zhang, Xiaoxia (55677079800); Huang, Zhiyong (55729526200)",57195510175; 59753902200; 58091848100; 59833695600; 57216287476; 59416812700; 59835372200; 55677079800; 55729526200,Newly isolated halotolerant Gordonia terrae S-LD serves as a microbial cell factory for the bioconversion of used soybean oil into polyhydroxybutyrate,2025,Biotechnology for Biofuels and Bioproducts,18,1,15,,,0,0,10.1186/s13068-025-02613-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004740445&doi=10.1186%2Fs13068-025-02613-w&partnerID=40&md5=0f4be01c81f71b333430620fe5381150,BioMed Central Ltd,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105004740445
"P., Joshi, Pushpesh; V., Sharma, Vinay; A.K., Pandey, Arun Kumar; S.N., Nayak, Spurthi N.; P., Bajaj, Prasad; H.K., Sudini, Hari Kishan; S., Sharma, Shailendra; R.K., Varshney, Rajeev Kumar; M.K., Pandey, Manish K.","Joshi, Pushpesh (57915230800); Sharma, Vinay (57202641897); Pandey, Arun Kumar (57207244247); Nayak, Spurthi N. (26533131500); Bajaj, Prasad (57191611463); Sudini, Hari Kishan (37762150800); Sharma, Shailendra (7405878298); Varshney, Rajeev Kumar (7006648166); Pandey, Manish K. (35113734100)",57915230800; 57202641897; 57207244247; 26533131500; 57191611463; 37762150800; 7405878298; 7006648166; 35113734100,Identification of miRNAs associated with Aspergillus flavus infection and their targets in groundnut (Arachis hypogaea L.),2025,BMC Plant Biology,25,1,345,,,0,2,10.1186/s12870-025-06322-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105000418734&doi=10.1186%2Fs12870-025-06322-2&partnerID=40&md5=06c3a2a0850e1cfac74f4ab18b9ccd9a,BioMed Central Ltd,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105000418734
"T., Liu, Tao; F., Niu, Fangfang; K., Cheng, Kan; S., Gao, Simeng; Y., Xia, Yumin; X., Wang, Xueli; J., Yu, Jianyong; S., Huang, Shuohan; Y., He, Yong","Liu, Tao (57225906143); Niu, Fangfang (58932057600); Cheng, Kan (57923430900); Gao, Simeng (58681445900); Xia, Yumin (38962072000); Wang, Xueli (55270770100); Yu, Jianyong (57211830861); Huang, Shuohan (56415236900); He, Yong (57193959687)",57225906143; 58932057600; 57923430900; 58681445900; 38962072000; 55270770100; 57211830861; 56415236900; 57193959687,One-pot synthesis of alternating poly(ester amide)s via water-regulated esterification and amidation sequence,2025,Polymer,339,,129129,,,0,0,10.1016/j.polymer.2025.129129,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105016993708&doi=10.1016%2Fj.polymer.2025.129129&partnerID=40&md5=478b78522fbfc0274dd5f5dad00ed248,Elsevier Ltd,Article,Final,,Scopus,2-s2.0-105016993708
,"; Bozbuǧa, Refik (55901355300)",60113426000; 55901355300,Plant resistance genes against nematodes: Mechanisms and genetic resources in crop protection,2025,Physiological and Molecular Plant Pathology,140,,102962,,,0,0,10.1016/j.pmpp.2025.102962,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017098676&doi=10.1016%2Fj.pmpp.2025.102962&partnerID=40&md5=0eeacdce82e888243002eeece8b15858,Academic Press,Review,Final,,Scopus,2-s2.0-105017098676
"X., Li, Xiao; F., Su, Fenglin; J., Xiang, Junjie; M., Zhang, Mengshan; X., Chen, Xinyao; D., Hu, Dezhou; D., Yu, Deyue; H., Wang, Hui","Li, Xiao (57207951423); Su, Fenglin (58026241400); Xiang, Junjie (60107136800); Zhang, Mengshan (59900171000); Chen, Xinyao (60106741800); Hu, Dezhou (57207084202); Yu, Deyue (14833561400); Wang, Hui (58850292000)",57207951423; 58026241400; 60107136800; 59900171000; 60106741800; 57207084202; 14833561400; 58850292000,GmIQD63 functions as a novel GmCDPK38-interacting protein in soybean defense against the common cutworm,2025,Planta,262,5,103,,,0,0,10.1007/s00425-025-04820-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105016694458&doi=10.1007%2Fs00425-025-04820-z&partnerID=40&md5=5f1f1f2138825c2a5054b50af1d0145b,Springer Science and Business Media Deutschland GmbH,Article,Final,,Scopus,2-s2.0-105016694458
,"; Souza, B. H.S. (55420820400); Ferreira, Fernanda S. (59345341400); Freitas, Larah Martins (57211189102)",60104353800; 55420820400; 59345341400; 57211189102,Resistance in common bean landrace varieties to Bemisia tabaci,2025,Phytoparasitica,53,5,96,,,0,0,10.1007/s12600-025-01315-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105016347249&doi=10.1007%2Fs12600-025-01315-1&partnerID=40&md5=9e878d5a0d3a73847538d6fd3f33fdc8,Springer Science and Business Media B.V.,Article,Final,,Scopus,2-s2.0-105016347249
"Y., Chi, Yanbang; T., Huang, Tao; J., Zhao, Jikai; Y., Huang, Yuting; Z., Zhou, Zijun; B., Xing, Bo; D., Qu, Dongying; J., Sun, Jingli; Y., Fu, Yao; L., Yu, Liming","Chi, Yanbang (58706159000); Huang, Tao (57946215700); Zhao, Jikai (57365441400); Huang, Yuting (57365441600); Zhou, Zijun (57365226400); Xing, Bo (57219259149); Qu, Dongying (57894928100); Sun, Jingli (57216260431); Fu, Yao (59723799700); Yu, Liming (56576736700)",58706159000; 57946215700; 57365441400; 57365441600; 57365226400; 57219259149; 57894928100; 57216260431; 59723799700; 56576736700,Genistein ameliorates thoracic aortic dissection by inhibiting CB1 receptor hyperactivation and modulating its-mediated cAMP-PKA signaling,2025,Phytomedicine,147,,157178,,,0,0,10.1016/j.phymed.2025.157178,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013552348&doi=10.1016%2Fj.phymed.2025.157178&partnerID=40&md5=729355f8bb1f2009b84274c1c63002e6,Elsevier GmbH,Article,Final,,Scopus,2-s2.0-105013552348
"Y., Sang, Yongsheng; Y., Wang, Yumin; X., Liu, Xiaodong; Y., Liu, Yue; M., Wen, Min; L., Dong, Lingchao; G., Qi, Guangxun; C., Yuan, Cuiping; J., Yang, Jiahui; J., Zhang, Jian","Sang, Yongsheng (58525202200); Wang, Yumin (34973499300); Liu, Xiaodong (55717313600); Liu, Yue (60033562300); Wen, Min (57802070200); Dong, Lingchao (57849425400); Qi, Guangxun (56256387900); Yuan, Cuiping (13408472900); Yang, Jiahui (59638192000); Zhang, Jian (56771045300)",58525202200; 34973499300; 55717313600; 60033562300; 57802070200; 57849425400; 56256387900; 13408472900; 59638192000; 56771045300,Precise mapping and candidate gene identification of the Rmd_JY47 locus conferring resistance to powdery mildew in soybean,2025,Industrial Crops and Products,235,,121681,,,0,0,10.1016/j.indcrop.2025.121681,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012819917&doi=10.1016%2Fj.indcrop.2025.121681&partnerID=40&md5=712b5b1ff91db2ff84c407f335af4134,Elsevier B.V.,Article,Final,,Scopus,2-s2.0-105012819917
"S.K., de Oliveira Cabral, Sarah Kirchhofer; R.M., Hasse, Rafaela Marcondes; M.V., Ferreira, Manuela Veiga; M.C., Canale, Maria Cristina; M.J., Stadnik, Marciel João; F.R., Kulcheski, Franceli Rodrigues","de Oliveira Cabral, Sarah Kirchhofer (58856436400); Hasse, Rafaela Marcondes (60021252900); Ferreira, Manuela Veiga (60021616300); Canale, Maria Cristina (55091768100); Stadnik, Marciel João (7003534815); Kulcheski, Franceli Rodrigues (12752206600)",58856436400; 60021252900; 60021616300; 55091768100; 7003534815; 12752206600,MicroRNAs regulate common bean (Phaseolus vulgaris L.) immunity during Colletotrichum lindemuthianum infection,2025,Physiological and Molecular Plant Pathology,140,,102861,,,0,0,10.1016/j.pmpp.2025.102861,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012120740&doi=10.1016%2Fj.pmpp.2025.102861&partnerID=40&md5=9ae2cec7ee3f29889841417e5932f52d,Academic Press,Article,Final,,Scopus,2-s2.0-105012120740
"K., Zhao, Kai; Y., Li, Yanzhe; Z., Li, Zhan; Z., Cao, Zenghui; X., Ma, Xingli; R., Ren, Rui; K., Wang, Kuopeng; L., Meng, Lin; Y., Yang, Yang; M., Yao, Miaomiao","Zhao, Kai (57213476240); Li, Yanzhe (58796431000); Li, Zhan (58133733200); Cao, Zenghui (58317739900); Ma, Xingli (57192189080); Ren, Rui (56440989100); Wang, Kuopeng (58317102700); Meng, Lin (59408802400); Yang, Yang (60111680300); Yao, Miaomiao (60111897500)",57213476240; 58796431000; 58133733200; 58317739900; 57192189080; 56440989100; 58317102700; 59408802400; 60111680300; 60111897500,Genome-wide analysis of AhCN genes reveals that AhCN34 is involved in bacterial wilt resistance in peanut,2025,Journal of Integrative Agriculture,24,10,,3757,3771,0,0,10.1016/j.jia.2024.03.006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105016858633&doi=10.1016%2Fj.jia.2024.03.006&partnerID=40&md5=d47ad783a0ae94d696f6c16aa1640163,KeAi Publishing Communications Ltd.,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105016858633
"X., Meng, Xiaohui; Q., Zhang, Qing; Y., Wang, Yuanhua; G., Zhang, Geng; Q., Wang, Quanzhi; S., Wei, Shiping; Y., Lu, Yilei; Y., Xu, Ye; L., Ma, Lei; Z., Zhou, Zhengtong","Meng, Xiaohui (59095612100); Zhang, Qing (58742776800); Wang, Yuanhua (59987544300); Zhang, Geng (59987152300); Wang, Quanzhi (59987352700); Wei, Shiping (59988311300); Lu, Yilei (59988311400); Xu, Ye (59987152400); Ma, Lei (57207805032); Zhou, Zhengtong (57207778682)",59095612100; 58742776800; 59987544300; 59987152300; 59987352700; 59988311300; 59988311400; 59987152400; 57207805032; 57207778682,Elucidating the role of AfLPMO8 from Aspergillus fumigatus Z5 in cellulose oxidative degradation: mechanistic insights into a lytic polysaccharide monooxygenase,2025,Carbohydrate Research,556,,109615,,,0,0,10.1016/j.carres.2025.109615,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010527251&doi=10.1016%2Fj.carres.2025.109615&partnerID=40&md5=2376306faefcce7976b1e14367bae209,Elsevier Ltd,Article,Final,,Scopus,2-s2.0-105010527251
